img,x1,y1,x2,y2,votes,models
frame_00372.jpg,2553.94,775.32,2620.00,870.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_00373.jpg,2555.00,775.00,2621.37,869.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_00386.jpg,2552.00,780.00,2619.00,879.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_00389.jpg,2548.00,783.00,2614.00,884.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_00390.jpg,2547.00,784.00,2613.09,883.13,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_00392.jpg,2544.00,788.51,2610.60,887.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_00393.jpg,2543.00,790.74,2610.05,888.75,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_00397.jpg,2542.00,792.01,2611.00,890.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_00400.jpg,2545.00,794.00,2615.41,894.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_00401.jpg,2546.00,795.00,2615.64,896.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_00402.jpg,2546.00,795.00,2617.00,898.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_00406.jpg,2549.00,798.00,2617.00,896.62,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_00408.jpg,2548.00,798.00,2617.00,895.88,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_00411.jpg,2548.00,798.00,2617.00,897.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_00423.jpg,2549.00,797.00,2616.00,897.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_00424.jpg,2549.00,796.00,2616.39,898.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_00524.jpg,2544.00,798.00,2610.32,901.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_00525.jpg,2544.00,798.00,2612.00,901.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_00526.jpg,2545.00,800.00,2612.40,901.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_00527.jpg,2544.00,800.00,2611.00,901.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_00528.jpg,2543.00,802.00,2612.00,901.94,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_00529.jpg,2542.00,802.00,2612.00,901.80,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_00547.jpg,2596.00,820.00,2666.92,923.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_00551.jpg,2623.00,817.00,2695.00,925.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_00567.jpg,2710.00,849.00,2780.00,951.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_00572.jpg,2730.00,857.35,2797.00,962.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
frame_01210.jpg,2606.43,907.00,2681.00,1000.00,3,"['SCRFD', 'mtcnn', 'yoloface']"
