img,gt_x1,gt_y1,gt_x2,gt_y2,iou_ori,iou_swap,cosine_sim
frame_00372.jpg,2553.94,775.32,2620.0,870.0,0.9740246868156112,0.9607747490523983,0.09527227282524109
frame_00373.jpg,2555.0,775.0,2621.37,869.0,0.9490002208291702,0.9645357162576415,0.08070821315050125
frame_00386.jpg,2552.0,780.0,2619.0,879.0,0.9599105640588439,0.9101385404123402,0.1095917820930481
frame_00389.jpg,2548.0,783.0,2614.0,884.0,0.9678639747063472,0.9472200125404333,0.11895015835762024
frame_00390.jpg,2547.0,784.0,2613.09,883.13,0.9699280688811857,0.9460333567837332,0.13912351429462433
frame_00392.jpg,2544.0,788.51,2610.6,887.0,0.9568811188903539,0.9441784311925727,0.13828560709953308
frame_00393.jpg,2543.0,790.74,2610.05,888.75,0.9149418824834559,0.9063635958967935,0.10867226123809814
frame_00397.jpg,2542.0,792.01,2611.0,890.0,0.9138474193949649,0.8989438917972845,0.16585245728492737
frame_00400.jpg,2545.0,794.0,2615.41,894.0,0.9667822988663586,0.9557305443735765,0.13186763226985931
frame_00401.jpg,2546.0,795.0,2615.64,896.0,0.9499868584920602,0.9413372682927161,0.12403076887130737
frame_00402.jpg,2546.0,795.0,2617.0,898.0,0.9505116664193272,0.944522552483062,0.11867088079452515
frame_00406.jpg,2549.0,798.0,2617.0,896.62,0.9734669539633782,0.9516190169717208,0.17452435195446014
frame_00408.jpg,2548.0,798.0,2617.0,895.88,0.9241852659274651,0.9127592858258914,0.1711120307445526
frame_00411.jpg,2548.0,798.0,2617.0,897.0,0.9529690732750018,0.9506300472715259,0.18299013376235962
frame_00423.jpg,2549.0,797.0,2616.0,897.0,0.9789393697757179,0.9607671130965109,0.1996164321899414
frame_00424.jpg,2549.0,796.0,2616.39,898.0,0.9683375026482687,0.9537731607847286,0.20460224151611328
frame_00524.jpg,2544.0,798.0,2610.32,901.0,0.9648764690893034,0.9402464036347088,0.1876281052827835
frame_00525.jpg,2544.0,798.0,2612.0,901.0,0.9631107707374872,0.9305925060763094,0.18314343690872192
frame_00526.jpg,2545.0,800.0,2612.4,901.0,0.9618359435262087,0.9673936517524355,0.18131107091903687
frame_00527.jpg,2544.0,800.0,2611.0,901.0,0.9616945369506741,0.9376647491852882,0.19445762038230896
frame_00528.jpg,2543.0,802.0,2612.0,901.94,0.985125663063404,0.965620879361053,0.19727113842964172
frame_00529.jpg,2542.0,802.0,2612.0,901.8,0.9692708163078411,0.9358140576400945,0.21326053142547607
frame_00547.jpg,2596.0,820.0,2666.92,923.0,0.9765963291943018,0.9466695671303218,0.1216646283864975
frame_00551.jpg,2623.0,817.0,2695.0,925.0,0.9612309031229297,0.9805714478228099,0.1785746067762375
frame_00567.jpg,2710.0,849.0,2780.0,951.0,0.9794334706283314,0.9780678493918394,0.20201101899147034
frame_00572.jpg,2730.0,857.35,2797.0,962.0,0.9661706686782814,0.9514299218068506,0.26356053352355957
frame_01210.jpg,2606.43,907.0,2681.0,1000.0,0.9667962611720695,0.9292205054066374,0.17111515998840332
frame_01214.jpg,2616.0,894.95,2689.83,991.78,0.9293182684934216,0.921918284762029,0.20294547080993652
frame_01954.jpg,2302.46,853.24,2358.0,934.0,0.9536449281462186,0.9163633870361589,0.12528899312019348
frame_02164.jpg,2347.0,904.0,2407.08,991.0,0.9572622828102201,0.8481799576662703,0.06342200934886932
frame_02180.jpg,2431.98,918.98,2489.57,1003.0,0.9780941760161826,0.9622690820614875,0.03521563857793808
frame_02245.jpg,2757.9,880.0,2825.0,986.0,0.9624082718094308,0.9686631933070055,0.15588487684726715
frame_02256.jpg,2751.34,879.0,2816.4,981.34,0.9339762034659439,0.9364035199736764,0.1300458163022995
frame_02257.jpg,2751.37,879.0,2817.0,981.41,0.9445242684074816,0.9467042188577449,0.09312714636325836
frame_02259.jpg,2751.53,881.0,2817.66,982.57,0.9310509045864772,0.9258271748460581,0.14926783740520477
frame_02260.jpg,2752.0,880.0,2817.02,983.07,0.9243565151871098,0.9288427385080157,0.15728792548179626
frame_02273.jpg,2761.56,890.0,2830.3,993.0,0.9386138463809344,0.9494234611849095,0.14053113758563995
frame_02674.jpg,2732.0,978.0,2798.0,1072.79,0.9837000159178846,0.9434983543955815,0.03269283100962639
frame_02689.jpg,2926.76,914.0,3001.0,1020.07,0.9772673822003956,0.9457793002928923,0.16784483194351196
frame_02698.jpg,2910.4,901.0,2982.49,1005.4,0.9466372333052666,0.9436152298918679,0.19107678532600403
