img,x1,y1,x2,y2,conf
frame_00372.jpg,2553.93603515625,775.3181762695312,2620.578369140625,867.7166748046875,0.725664496421814
frame_00373.jpg,2556.212646484375,776.3757934570312,2621.371826171875,867.9069213867188,0.7125874757766724
frame_00386.jpg,2550.4697265625,779.3540649414062,2619.71142578125,877.73828125,0.793646514415741
frame_00389.jpg,2545.84423828125,780.8873291015625,2613.93603515625,882.821044921875,0.7811383008956909
frame_00390.jpg,2545.12939453125,782.8742065429688,2613.0908203125,883.1270141601562,0.797954261302948
frame_00392.jpg,2542.9072265625,788.5133666992188,2610.6005859375,885.609619140625,0.7930293083190918
frame_00393.jpg,2541.191650390625,790.7354736328125,2610.05419921875,888.7503662109375,0.8055516481399536
frame_00397.jpg,2541.955322265625,792.0056762695312,2610.102783203125,887.0396118164062,0.8162007927894592
frame_00400.jpg,2544.002685546875,793.4811401367188,2615.40576171875,896.3820190429688,0.8205168843269348
frame_00401.jpg,2544.394775390625,794.1362915039062,2615.63525390625,897.1206665039062,0.819104015827179
frame_00402.jpg,2545.220458984375,794.8635864257812,2616.2265625,898.2046508789062,0.8205943703651428
frame_00406.jpg,2545.560302734375,795.1979370117188,2616.056640625,896.6215209960938,0.8181619644165039
frame_00408.jpg,2546.419677734375,794.9776611328125,2616.587158203125,895.8819580078125,0.8225672245025635
frame_00411.jpg,2546.240478515625,794.2176513671875,2616.434326171875,897.044189453125,0.8224568963050842
frame_00423.jpg,2546.690185546875,794.935546875,2616.80419921875,898.9420166015625,0.8236171007156372
frame_00424.jpg,2546.49169921875,794.7030029296875,2616.388916015625,899.1617431640625,0.822072446346283
frame_00524.jpg,2541.626953125,794.8980102539062,2610.32080078125,899.3527221679688,0.8023735880851746
frame_00525.jpg,2542.4609375,796.4454345703125,2612.866455078125,900.70458984375,0.810229480266571
frame_00526.jpg,2543.32373046875,797.1604614257812,2612.3955078125,900.2499389648438,0.8115057349205017
frame_00527.jpg,2542.705078125,797.4574584960938,2610.477294921875,898.5781860351562,0.8031049370765686
frame_00528.jpg,2542.353759765625,798.8428344726562,2611.444580078125,901.9361572265625,0.7903262972831726
frame_00529.jpg,2541.626953125,799.439208984375,2611.590087890625,901.7999267578125,0.7901175618171692
frame_00547.jpg,2594.40966796875,818.7023315429688,2666.917236328125,922.561767578125,0.8017579317092896
frame_00551.jpg,2624.802490234375,818.47265625,2694.97509765625,920.4404296875,0.8140645027160645
frame_00567.jpg,2707.762939453125,849.867919921875,2780.90478515625,949.2037353515625,0.7385954260826111
frame_00572.jpg,2730.471923828125,857.35498046875,2799.368408203125,958.7933959960938,0.7583250999450684
frame_01210.jpg,2606.42529296875,911.4127807617188,2681.742919921875,1000.0783081054688,0.5426214337348938
frame_01214.jpg,2615.3232421875,894.9508666992188,2689.82763671875,991.7799682617188,0.692119300365448
frame_01954.jpg,2302.464599609375,853.2359619140625,2358.612060546875,937.8248291015625,0.699061930179596
frame_02164.jpg,2348.304931640625,906.7105102539062,2407.0849609375,993.5054321289062,0.665955662727356
frame_02180.jpg,2431.984130859375,918.9783325195312,2489.56787109375,1003.1306762695312,0.7395685911178589
frame_02180.jpg,2832.93212890625,977.2296752929688,2914.67333984375,1058.43798828125,0.6348245143890381
frame_02245.jpg,2757.89892578125,881.8267822265625,2825.062744140625,987.8704833984375,0.7418616414070129
frame_02256.jpg,2751.338623046875,882.3268432617188,2816.395263671875,981.3367309570312,0.6990352869033813
frame_02256.jpg,2348.989013671875,899.0081176757812,2404.542236328125,984.2349243164062,0.5030250549316406
frame_02257.jpg,2751.37353515625,882.2356567382812,2816.45751953125,981.4063110351562,0.6953455209732056
frame_02259.jpg,2751.52734375,882.3034057617188,2817.6591796875,982.5692138671875,0.6957364678382874
frame_02259.jpg,2351.044921875,901.7412109375,2405.8125,985.908935546875,0.5204613208770752
frame_02260.jpg,2751.2431640625,882.3673095703125,2817.018310546875,983.0679931640625,0.7078733444213867
frame_02260.jpg,2350.540771484375,903.7214965820312,2405.977294921875,986.7783203125,0.5314156413078308
