img,id,x1,y1,x2,y2,score
frame_00372.jpg,0,2553,776,2620,870,0.7837355732917786
frame_00373.jpg,0,2553,775,2622,870,0.7922855615615845
frame_00386.jpg,0,2552,780,2619,879,0.8023651838302612
frame_00389.jpg,0,2548,783,2615,884,0.7868471145629883
frame_00390.jpg,0,2547,784,2613,883,0.7865637540817261
frame_00392.jpg,0,2544,786,2612,887,0.7839038372039795
frame_00393.jpg,0,2543,789,2613,890,0.7703225612640381
frame_00397.jpg,0,2542,791,2613,892,0.7966940402984619
frame_00400.jpg,0,2545,794,2616,894,0.7947665452957153
frame_00401.jpg,0,2546,795,2617,894,0.7912367582321167
frame_00402.jpg,0,2546,796,2617,895,0.809211254119873
frame_00406.jpg,0,2549,798,2617,897,0.770248532295227
frame_00408.jpg,0,2549,798,2618,897,0.7704230546951294
frame_00411.jpg,0,2549,798,2618,897,0.7842200398445129
frame_00423.jpg,0,2549,797,2616,896,0.7819672226905823
frame_00424.jpg,0,2549,797,2616,896,0.7813323736190796
frame_00524.jpg,0,2544,799,2611,901,0.7581642866134644
frame_00525.jpg,0,2544,799,2612,901,0.7684261798858643
frame_00526.jpg,0,2545,800,2613,901,0.7570797204971313
frame_00527.jpg,0,2544,800,2612,901,0.7530149221420288
frame_00528.jpg,0,2543,802,2612,901,0.7435162663459778
frame_00529.jpg,0,2543,802,2612,902,0.745572030544281
frame_00547.jpg,0,2596,820,2667,923,0.777998685836792
frame_00551.jpg,0,2623,815,2695,925,0.7607382535934448
frame_00567.jpg,0,2710,848,2779,951,0.7981423139572144
frame_00572.jpg,0,2730,859,2797,962,0.7080150842666626
frame_01210.jpg,0,2607,906,2681,999,0.7702784538269043
frame_01214.jpg,0,2618,894,2692,991,0.8078832030296326
frame_01954.jpg,0,2302,853,2358,932,0.6118929386138916
frame_01954.jpg,1,2773,938,2871,1007,0.5739433169364929
frame_02164.jpg,0,2347,904,2408,991,0.5508961081504822
frame_02180.jpg,0,2431,918,2489,1002,0.6865075826644897
frame_02180.jpg,1,2816,988,2909,1067,0.6745525598526001
frame_02245.jpg,0,2756,880,2825,984,0.8174197673797607
frame_02256.jpg,0,2750,879,2819,980,0.811211884021759
frame_02257.jpg,0,2750,879,2819,981,0.8137117624282837
frame_02259.jpg,0,2751,880,2821,982,0.8197827339172363
frame_02260.jpg,0,2752,880,2821,982,0.8240562081336975
frame_02273.jpg,0,2761,888,2831,989,0.8029866218566895
frame_02674.jpg,0,2731,978,2798,1073,0.7889936566352844
frame_02674.jpg,1,2932,962,3012,1051,0.6336005330085754
frame_02689.jpg,0,2926,913,3001,1019,0.782013475894928
frame_02689.jpg,1,2699,1005,2756,1088,0.6270068287849426
frame_02698.jpg,0,2909,899,2983,1004,0.7963624000549316
frame_02714.jpg,0,2814,861,2885,965,0.8043162822723389
frame_02714.jpg,1,2547,949,2608,1035,0.5364537835121155
frame_02715.jpg,0,2808,858,2877,962,0.8243845105171204
frame_02730.jpg,0,2781,846,2849,948,0.7804117202758789
frame_02731.jpg,0,2781,847,2849,948,0.7792953848838806
frame_02732.jpg,0,2781,846,2849,948,0.781182587146759
frame_02733.jpg,0,2782,847,2850,948,0.7823513746261597
frame_02734.jpg,0,2784,847,2851,948,0.7906030416488647
