img,x1,y1,x2,y2,p
frame_00372.jpg,2555,772,2619,870,0.9998014569282532
frame_00373.jpg,2555,775,2620,869,0.997810423374176
frame_00386.jpg,2553,780,2617,879,0.9999878406524658
frame_00389.jpg,2550,783,2614,885,0.999995231628418
frame_00390.jpg,2549,784,2614,884,0.9999959468841553
frame_00392.jpg,2545,791,2610,887,0.999996542930603
frame_00393.jpg,2544,793,2610,888,0.9999985694885254
frame_00397.jpg,2542,796,2611,890,0.999995231628418
frame_00400.jpg,2547,794,2614,894,0.9999990463256836
frame_00401.jpg,2548,796,2615,896,0.9999979734420776
frame_00402.jpg,2549,795,2618,898,0.9999979734420776
frame_00406.jpg,2550,798,2618,896,0.9999990463256836
frame_00408.jpg,2548,800,2617,895,0.9999988079071045
frame_00411.jpg,2548,801,2617,894,0.9999988079071045
frame_00423.jpg,2551,798,2616,897,0.9999991655349731
frame_00424.jpg,2551,796,2618,898,0.9999994039535522
frame_00524.jpg,2545,798,2610,904,0.9999994039535522
frame_00525.jpg,2545,798,2612,904,0.9999995231628418
frame_00526.jpg,2545,801,2612,903,0.9999994039535522
frame_00527.jpg,2545,803,2611,903,0.9999991655349731
frame_00528.jpg,2543,804,2613,902,0.9999994039535522
frame_00529.jpg,2542,807,2613,901,0.9999996423721313
frame_00547.jpg,2596,824,2665,924,0.9996968507766724
frame_00551.jpg,2623,817,2695,927,0.9999641180038452
frame_00567.jpg,2711,849,2780,956,0.9999794960021973
frame_00572.jpg,2730,854,2797,965,0.999940037727356
frame_01210.jpg,2605,907,2678,1000,0.7748652100563049
frame_01214.jpg,2616,896,2687,992,0.9980073571205139
frame_01954.jpg,2303,855,2356,934,0.9938724040985107
frame_02164.jpg,2347,902,2407,991,0.9952298402786255
frame_02180.jpg,2815,950,2913,1057,0.7692104578018188
frame_02180.jpg,2433,921,2490,1003,0.9938848614692688
frame_02245.jpg,2759,879,2822,986,0.9997994303703308
frame_02256.jpg,2752,879,2816,984,0.9994749426841736
frame_02257.jpg,2753,879,2817,985,0.9997013211250305
frame_02259.jpg,2753,881,2815,983,0.9998661279678345
frame_02260.jpg,2753,880,2817,985,0.9996756315231323
frame_02273.jpg,2765,890,2829,993,0.9992045760154724
frame_02674.jpg,2732,978,2796,1071,0.9999597072601318
frame_02689.jpg,2928,914,3000,1021,0.9999065399169922
frame_02689.jpg,2702,1003,2749,1086,0.9943690896034241
frame_02698.jpg,2913,901,2982,1008,0.9999936819076538
frame_02714.jpg,2818,862,2886,968,0.9999724626541138
frame_02715.jpg,2810,858,2877,964,0.9996837377548218
frame_02730.jpg,2786,846,2849,950,0.9999967813491821
frame_02731.jpg,2784,846,2849,950,0.9999890327453613
frame_02732.jpg,2785,846,2850,951,0.9999911785125732
frame_02733.jpg,2787,847,2852,949,0.9999992847442627
frame_02734.jpg,2785,848,2850,952,0.9999991655349731
frame_02750.jpg,2787,851,2853,957,0.9999915361404419
frame_02753.jpg,2787,857,2851,954,0.9999998807907104
frame_02755.jpg,2785,857,2852,958,0.9999998807907104
frame_02761.jpg,2786,857,2854,960,0.9999996423721313
frame_02764.jpg,2788,858,2853,960,0.9999995231628418
frame_02773.jpg,2786,859,2852,961,0.9999997615814209
