img,x1,y1,x2,y2,p
frame_00372.jpg,2556,779,2616,868,0.9999017715454102
frame_00373.jpg,2555,779,2614,868,0.9999626874923706
frame_00386.jpg,2555,783,2622,881,0.9999998807907104
frame_00389.jpg,2550,787,2616,879,1.0
frame_00390.jpg,2548,789,2614,881,0.9999998807907104
frame_00392.jpg,2545,792,2612,886,0.9999966621398926
frame_00393.jpg,2547,795,2613,888,0.9999992847442628
frame_00397.jpg,2544,798,2613,888,0.9999995231628418
frame_00400.jpg,2545,802,2614,891,0.9999996423721312
frame_00401.jpg,2545,803,2615,892,0.9999995231628418
frame_00402.jpg,2547,803,2616,892,0.9999997615814208
frame_00406.jpg,2549,805,2618,893,0.9999997615814208
frame_00408.jpg,2549,805,2618,895,0.9999992847442628
frame_00411.jpg,2549,806,2617,893,0.9999996423721312
frame_00423.jpg,2550,804,2616,895,0.9999997615814208
frame_00424.jpg,2550,803,2617,895,0.9999998807907104
frame_00524.jpg,2544,799,2614,904,0.9999996423721312
frame_00525.jpg,2545,798,2613,904,0.9999985694885254
frame_00526.jpg,2546,800,2615,903,0.9999992847442628
frame_00527.jpg,2547,805,2615,900,0.9999995231628418
frame_00528.jpg,2540,809,2614,901,0.9999992847442628
frame_00529.jpg,2541,808,2616,902,0.9999991655349731
frame_00547.jpg,2596,828,2666,922,0.999997615814209
frame_00551.jpg,2619,825,2691,925,0.9999933242797852
frame_00567.jpg,2706,850,2778,957,0.9999982118606568
frame_00572.jpg,2731,862,2798,964,0.999985933303833
frame_01210.jpg,2605,915,2674,1001,0.9983477592468262
frame_01214.jpg,2613,896,2686,992,0.9997287392616272
frame_01954.jpg,2305,860,2358,935,0.9983059167861938
frame_02164.jpg,2347,906,2407,989,0.9984312653541564
frame_02180.jpg,2805,957,2905,1062,0.9767508506774902
frame_02180.jpg,2433,922,2490,1004,0.993624210357666
frame_02245.jpg,2760,885,2826,987,0.9999769926071168
frame_02256.jpg,2752,885,2814,981,0.9999715089797974
frame_02257.jpg,2753,880,2819,987,0.9999772310256958
frame_02259.jpg,2754,885,2815,983,0.9999908208847046
frame_02260.jpg,2754,890,2817,986,0.9999984502792358
frame_02273.jpg,2765,898,2825,993,0.9999710321426392
frame_02674.jpg,2927,962,3002,1054,0.8085756301879883
frame_02674.jpg,2732,983,2796,1073,0.9999957084655762
frame_02689.jpg,2925,921,2995,1022,0.9996250867843628
frame_02689.jpg,2702,1009,2751,1085,0.9966387748718262
frame_02698.jpg,2910,903,2982,1008,0.9999966621398926
frame_02714.jpg,2819,870,2885,966,0.9999980926513672
frame_02714.jpg,2543,940,2609,1024,0.8728699088096619
frame_02715.jpg,2810,866,2874,962,0.9999805688858032
frame_02730.jpg,2785,851,2850,950,0.9999988079071044
frame_02731.jpg,2784,853,2847,952,0.9999988079071044
frame_02732.jpg,2784,854,2847,952,0.9999991655349731
frame_02733.jpg,2785,854,2847,951,0.9999980926513672
frame_02734.jpg,2787,852,2851,950,0.9999990463256836
frame_02750.jpg,2790,855,2857,954,0.9999997615814208
