img,id,x1,y1,x2,y2,score
frame_00372.jpg,0,2554,776,2621,869,0.7936437726020813
frame_00373.jpg,0,2554,775,2622,869,0.7969151735305786
frame_00386.jpg,0,2553,782,2620,880,0.7955083250999451
frame_00389.jpg,0,2547,784,2616,884,0.8077714443206787
frame_00390.jpg,0,2547,784,2615,884,0.797900915145874
frame_00392.jpg,0,2544,787,2613,886,0.7991163730621338
frame_00393.jpg,0,2542,789,2614,890,0.7980158925056458
frame_00397.jpg,0,2543,791,2615,891,0.8199792504310608
frame_00400.jpg,0,2545,795,2617,894,0.8075969815254211
frame_00401.jpg,0,2545,796,2617,894,0.8058014512062073
frame_00402.jpg,0,2546,796,2618,895,0.8166136741638184
frame_00406.jpg,0,2549,798,2618,898,0.7643251419067383
frame_00408.jpg,0,2549,798,2619,898,0.7716683149337769
frame_00411.jpg,0,2549,797,2619,897,0.779731273651123
frame_00423.jpg,0,2548,797,2617,896,0.7917121648788452
frame_00424.jpg,0,2548,797,2616,896,0.7950447201728821
frame_00524.jpg,0,2544,800,2612,900,0.7766287326812744
frame_00525.jpg,0,2545,800,2614,900,0.7856518030166626
frame_00526.jpg,0,2545,799,2614,900,0.7793017029762268
frame_00527.jpg,0,2544,799,2614,900,0.7761687636375427
frame_00528.jpg,0,2543,801,2613,901,0.7628620862960815
frame_00529.jpg,0,2542,800,2615,901,0.7665205001831055
frame_00547.jpg,0,2595,818,2668,924,0.8012998700141907
frame_00551.jpg,0,2623,816,2694,925,0.7756131291389465
frame_00567.jpg,0,2709,849,2779,950,0.8047529458999634
frame_00572.jpg,0,2730,859,2797,959,0.70839524269104
frame_01210.jpg,0,2607,907,2682,1003,0.785434365272522
frame_01214.jpg,0,2616,893,2691,988,0.8167812824249268
frame_01954.jpg,0,2776,941,2870,1009,0.6505118012428284
frame_01954.jpg,1,2301,852,2360,931,0.6442512273788452
frame_02164.jpg,0,2342,906,2403,991,0.5497173070907593
frame_02180.jpg,0,2431,917,2490,1002,0.7185428738594055
frame_02180.jpg,1,2816,990,2909,1071,0.7170984745025635
frame_02245.jpg,0,2757,880,2825,985,0.8210020661354065
frame_02256.jpg,0,2751,878,2819,980,0.8191442489624023
frame_02257.jpg,0,2751,879,2819,980,0.8194316625595093
frame_02259.jpg,0,2751,879,2820,981,0.8164112567901611
frame_02260.jpg,0,2751,880,2821,982,0.8225938081741333
frame_02273.jpg,0,2762,889,2830,990,0.7974296808242798
frame_02674.jpg,0,2734,977,2799,1072,0.795189380645752
frame_02674.jpg,1,2928,963,3013,1055,0.7375514507293701
frame_02689.jpg,0,2926,912,3002,1017,0.7795437574386597
frame_02689.jpg,1,2696,1000,2755,1088,0.6665244102478027
frame_02698.jpg,0,2909,899,2983,1003,0.805243730545044
frame_02714.jpg,0,2815,862,2886,965,0.7951034903526306
frame_02714.jpg,1,2544,953,2607,1032,0.5619762539863586
frame_02715.jpg,0,2809,859,2878,961,0.8300185203552246
frame_02730.jpg,0,2782,847,2849,947,0.7876377105712891
frame_02731.jpg,0,2782,847,2850,947,0.7923159599304199
frame_02732.jpg,0,2782,847,2850,948,0.7888419032096863
frame_02733.jpg,0,2783,848,2850,948,0.7851612567901611
frame_02734.jpg,0,2784,848,2851,948,0.7935348153114319
frame_02750.jpg,0,2786,852,2855,953,0.7949390411376953
frame_02753.jpg,0,2783,855,2852,953,0.7874729633331299
frame_02755.jpg,0,2784,855,2852,954,0.7899256944656372
frame_02761.jpg,0,2785,856,2854,954,0.7900944948196411
frame_02764.jpg,0,2786,856,2854,955,0.780423641204834
frame_02773.jpg,0,2783,857,2853,958,0.7794971466064453
frame_02774.jpg,0,2783,856,2853,958,0.7787123918533325
frame_02785.jpg,0,2781,858,2851,958,0.7675843238830566
frame_02787.jpg,0,2781,858,2851,958,0.7662560343742371
frame_02791.jpg,0,2781,858,2851,958,0.7707213759422302
frame_02823.jpg,0,2773,852,2845,955,0.7465539574623108
frame_02824.jpg,0,2772,852,2845,956,0.7641189098358154
frame_02887.jpg,0,2774,854,2844,956,0.7326357960700989
frame_02887.jpg,1,2427,958,2491,1044,0.5343354344367981
frame_02889.jpg,0,2773,854,2844,956,0.7368757724761963
frame_02889.jpg,1,2431,962,2491,1046,0.5301039218902588
frame_02941.jpg,0,2758,851,2827,950,0.8217231631278992
frame_02949.jpg,0,2765,859,2838,961,0.8053326606750488
frame_03196.jpg,0,2786,948,2859,1049,0.7700827121734619
frame_03332.jpg,0,2736,887,2809,994,0.8623479604721069
frame_03338.jpg,0,2711,876,2781,983,0.821440577507019
frame_03341.jpg,0,2698,870,2773,979,0.8260587453842163
frame_03342.jpg,0,2693,870,2767,980,0.8344806432723999
frame_03348.jpg,0,2666,871,2737,978,0.819272518157959
frame_03357.jpg,0,2641,878,2712,984,0.8467317819595337
frame_03359.jpg,0,2641,876,2712,984,0.8504921793937683
frame_03372.jpg,0,2655,873,2728,982,0.8361225724220276
frame_03379.jpg,0,2657,874,2731,984,0.832689642906189
frame_03399.jpg,0,2655,881,2726,988,0.8310585021972656
frame_03466.jpg,0,2648,891,2716,992,0.8075889348983765
frame_03482.jpg,0,2650,878,2721,987,0.8482934832572937
frame_03483.jpg,0,2649,876,2721,986,0.8525699973106384
frame_03484.jpg,0,2649,874,2721,987,0.850204586982727
frame_03490.jpg,0,2639,877,2708,986,0.8257474899291992
frame_03493.jpg,0,2634,880,2705,987,0.8158284425735474
frame_03506.jpg,0,2637,878,2708,987,0.8341680765151978
frame_03509.jpg,0,2639,879,2709,987,0.8348919749259949
frame_03513.jpg,0,2640,879,2710,986,0.8418893814086914
frame_03516.jpg,0,2640,880,2711,987,0.8534376621246338
frame_03517.jpg,0,2640,880,2712,987,0.8550193309783936
frame_03530.jpg,0,2643,881,2715,990,0.8577718734741211
frame_03548.jpg,0,2641,879,2714,990,0.855955958366394
