img,x1,y1,x2,y2,conf
frame_00372.jpg,2555.343994140625,776.995849609375,2621.43115234375,866.8753662109375,0.7235410809516907
frame_00373.jpg,2556.81005859375,777.7003784179688,2622.185302734375,867.087158203125,0.7193334698677063
frame_00386.jpg,2551.60791015625,779.8361206054688,2621.822265625,876.6864624023438,0.791517436504364
frame_00389.jpg,2546.765625,782.2977905273438,2615.284423828125,879.4566650390625,0.8152436017990112
frame_00390.jpg,2545.705078125,783.7701416015625,2614.978271484375,881.6795654296875,0.8220466375350952
frame_00392.jpg,2543.793701171875,787.7642211914062,2612.98193359375,881.7764282226562,0.813631534576416
frame_00393.jpg,2542.95361328125,790.0728149414062,2612.9208984375,886.24658203125,0.8164712190628052
frame_00397.jpg,2542.2685546875,791.2235107421875,2611.214111328125,886.10546875,0.8217869400978088
frame_00400.jpg,2544.17529296875,792.3030395507812,2617.544921875,894.025634765625,0.8200506567955017
frame_00401.jpg,2545.96337890625,793.122802734375,2617.2119140625,895.497802734375,0.8221247792243958
frame_00402.jpg,2546.583251953125,793.380859375,2618.3759765625,896.7638549804688,0.8237228989601135
frame_00406.jpg,2546.76416015625,794.50634765625,2618.97509765625,895.2637939453125,0.818778932094574
frame_00408.jpg,2547.751953125,794.27197265625,2619.123046875,894.5972900390625,0.8219127655029297
frame_00411.jpg,2547.12158203125,793.903564453125,2617.9189453125,895.2861328125,0.8236285448074341
frame_00423.jpg,2546.529052734375,794.0302734375,2616.6533203125,897.66064453125,0.8248562216758728
frame_00424.jpg,2546.43310546875,793.9059448242188,2616.419677734375,897.4411010742188,0.8242990374565125
frame_00524.jpg,2543.385009765625,795.9768676757812,2612.27587890625,897.8790893554688,0.8053543567657471
frame_00525.jpg,2543.44287109375,795.5669555664062,2613.1005859375,897.331298828125,0.8136498332023621
frame_00526.jpg,2543.582275390625,796.1048583984375,2612.927490234375,898.4300537109375,0.8152387142181396
frame_00527.jpg,2543.147705078125,797.282958984375,2612.470703125,900.17578125,0.8089897632598877
frame_00528.jpg,2542.037841796875,798.4090576171875,2613.43212890625,901.60693359375,0.7921921014785767
frame_00529.jpg,2541.560302734375,798.3321533203125,2613.2900390625,901.6153564453125,0.7931067943572998
frame_00547.jpg,2594.197265625,818.8749389648438,2667.748291015625,929.6581420898438,0.8016312122344971
frame_00551.jpg,2624.40185546875,818.6378173828125,2695.005615234375,923.1326293945312,0.8143017292022705
frame_00567.jpg,2710.9921875,850.3590087890625,2781.591796875,949.0037841796875,0.7379910945892334
frame_00572.jpg,2728.930908203125,857.0489501953125,2798.451416015625,957.670166015625,0.7642707228660583
frame_01210.jpg,2605.16748046875,907.3806762695312,2681.124755859375,995.0616455078125,0.5044812560081482
frame_01214.jpg,2617.11669921875,893.2648315429688,2691.209228515625,989.8844604492188,0.6191717982292175
frame_01954.jpg,2302.12158203125,852.446044921875,2358.286376953125,934.1663818359375,0.7357539534568787
frame_02164.jpg,2344.55859375,904.42529296875,2405.4736328125,993.656982421875,0.6948034167289734
frame_02180.jpg,2432.3154296875,917.3853759765625,2489.9072265625,1000.8303833007812,0.7694059014320374
frame_02180.jpg,2830.28857421875,978.7093505859375,2911.296630859375,1060.6204833984375,0.675138533115387
frame_02245.jpg,2758.1396484375,882.74853515625,2826.5517578125,988.4683227539062,0.7514275312423706
frame_02256.jpg,2751.396240234375,883.2630615234375,2817.21240234375,982.3419799804688,0.7193285822868347
frame_02257.jpg,2751.658447265625,883.3650512695312,2816.888671875,982.1680297851562,0.7159093618392944
frame_02259.jpg,2751.7685546875,883.6135864257812,2817.882080078125,983.9758911132812,0.7039910554885864
frame_02259.jpg,2351.236083984375,903.0721435546875,2405.73193359375,986.143798828125,0.5167660713195801
frame_02260.jpg,2751.615478515625,883.4917602539062,2817.202392578125,984.2748413085938,0.7115734815597534
frame_02260.jpg,2350.550537109375,903.4200439453125,2405.936767578125,986.45361328125,0.536422073841095
frame_02273.jpg,2762.5361328125,891.55224609375,2829.736083984375,993.2715454101562,0.7740432024002075
frame_02273.jpg,2351.48095703125,912.5637817382812,2407.3603515625,994.7122192382812,0.6387426257133484
frame_02674.jpg,2731.15283203125,977.6478881835938,2799.835205078125,1072.41796875,0.7644364237785339
frame_02674.jpg,2932.475341796875,961.6243896484375,3020.98388671875,1054.8424072265625,0.6577262878417969
frame_02689.jpg,2695.020263671875,998.920166015625,2758.034912109375,1097.76708984375,0.6236509084701538
frame_02689.jpg,2928.153076171875,917.4424438476562,3003.890625,1018.6305541992188,0.6007331013679504
frame_02698.jpg,2911.2978515625,902.8656005859375,2983.398193359375,1006.0338134765625,0.7817505598068237
frame_02714.jpg,2815.956298828125,864.97705078125,2885.61474609375,966.54345703125,0.8145601153373718
frame_02714.jpg,2544.4658203125,946.9356079101562,2609.5068359375,1035.5882568359375,0.5923565030097961
frame_02715.jpg,2809.560302734375,861.5771484375,2881.48193359375,961.2044677734375,0.8180754780769348
frame_02730.jpg,2783.575927734375,848.39794921875,2850.662109375,946.907958984375,0.7902376651763916
frame_02731.jpg,2783.692626953125,848.3360595703125,2851.5302734375,946.8792114257812,0.7967937588691711
frame_02732.jpg,2783.752685546875,848.2952270507812,2852.142578125,947.3278198242188,0.7998055815696716
frame_02733.jpg,2784.405029296875,848.0736694335938,2853.263671875,947.2208862304688,0.8015648722648621
frame_02734.jpg,2784.4658203125,848.4743041992188,2853.339111328125,948.1430053710938,0.809219241142273
frame_02750.jpg,2786.0068359375,853.409912109375,2855.152587890625,951.93603515625,0.8130106925964355
frame_02750.jpg,2450.561279296875,955.9255981445312,2507.889404296875,1044.985107421875,0.5394703149795532
frame_02753.jpg,2784.10546875,855.5707397460938,2851.598876953125,953.5382080078125,0.7982276082038879
frame_02753.jpg,2451.52880859375,952.446044921875,2506.1064453125,1041.05126953125,0.5095037221908569
frame_02755.jpg,2783.747314453125,856.1531982421875,2851.005615234375,954.6595458984375,0.796951949596405
frame_02761.jpg,2785.9140625,857.4847412109375,2853.20458984375,954.5152587890625,0.8012210130691528
frame_02764.jpg,2785.60791015625,858.8272705078125,2852.8603515625,955.8922119140625,0.8043487071990967
frame_02773.jpg,2783.796630859375,859.6161499023438,2852.0390625,956.3533325195312,0.8030646443367004
frame_02774.jpg,2783.515869140625,859.5732421875,2851.64501953125,956.4591064453125,0.8011398315429688
